Date,Open,High,Low,Close,Volume,Dividends,Stock Splits                                                                                    
2024-07-08 00:00:00-04:00,  466.549988,  467.700012,  464.459991,  466.239990,  12962300, 0.0, 0.0
2024-07-09 00:00:00-04:00,  467.000000,  467.329987,  458.000000,  459.540009,  17207200, 0.0, 0.0
2024-07-10 00:00:00-04:00,  461.220001,  466.459991,  458.859985,  466.250000,  18196100, 0.0, 0.0
2024-07-11 00:00:00-04:00,  462.980011,  464.779999,  451.549988,  454.700012,  23111200, 0.0, 0.0
2024-07-12 00:00:00-04:00,  454.329987,  456.359985,  450.649994,  453.549988,  16324300, 0.0, 0.0
2024-07-15 00:00:00-04:00,  453.299988,  457.260010,  451.429993,  453.959991,  14429400, 0.0, 0.0
2024-07-16 00:00:00-04:00,  454.220001,  454.299988,  446.660004,  449.519989,  17175700, 0.0, 0.0
2024-07-17 00:00:00-04:00,  442.589996,  444.850006,  439.179993,  443.519989,  21778000, 0.0, 0.0
2024-07-18 00:00:00-04:00,  444.339996,  444.649994,  434.399994,  440.369995,  20794800, 0.0, 0.0
2024-07-19 00:00:00-04:00,  433.100006,  441.140015,  432.000000,  437.109985,  20940400, 0.0, 0.0
2024-07-22 00:00:00-04:00,  441.790009,  444.600006,  438.910004,  442.940002,  15808800, 0.0, 0.0
2024-07-23 00:00:00-04:00,  443.899994,  448.390015,  443.100006,  444.850006,  13107100, 0.0, 0.0
2024-07-24 00:00:00-04:00,  440.450012,  441.480011,  427.589996,  428.899994,  26805800, 0.0, 0.0
2024-07-25 00:00:00-04:00,  428.799988,  429.799988,  417.510010,  418.399994,  29943800, 0.0, 0.0
2024-07-26 00:00:00-04:00,  418.200012,  428.920013,  417.269989,  425.269989,  23583800, 0.0, 0.0
2024-07-29 00:00:00-04:00,  431.579987,  432.149994,  424.700012,  426.730011,  15125800, 0.0, 0.0
2024-07-30 00:00:00-04:00,  427.720001,  429.049988,  417.359985,  422.920013,  32687600, 0.0, 0.0
2024-07-31 00:00:00-04:00,  420.500000,  421.779999,  412.209991,  418.350006,  42891400, 0.0, 0.0
2024-08-01 00:00:00-04:00,  420.790009,  427.459991,  413.089996,  417.109985,  30296400, 0.0, 0.0
2024-08-02 00:00:00-04:00,  412.489990,  415.000000,  404.339996,  408.489990,  29399700, 0.0, 0.0
2024-08-05 00:00:00-04:00,  388.839996,  401.040009,  385.579987,  395.149994,  39529123, 0.0, 0.0
